image,source_row,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
fer0033250.png,33330,9,1,0,0,0,0,0,0,0,0
fer0033251.png,33331,1,0,0,8,0,0,0,0,1,0
fer0033252.png,33332,0,1,8,0,0,0,0,0,1,0
fer0033253.png,33333,0,0,4,0,0,1,1,1,3,0
fer0033254.png,33334,1,1,0,8,0,0,0,0,0,0
fer0033255.png,33335,0,10,0,0,0,0,0,0,0,0
fer0033256.png,33336,10,0,0,0,0,0,0,0,0,0
fer0033257.png,33337,8,0,0,2,0,0,0,0,0,0
fer0033258.png,33338,0,10,0,0,0,0,0,0,0,0
fer0033259.png,33339,8,2,0,0,0,0,0,0,0,0
fer0033260.png,33340,10,0,0,0,0,0,0,0,0,0
fer0033261.png,33341,5,0,0,3,0,0,0,1,1,0
fer0033262.png,33342,0,9,0,0,0,0,0,1,0,0
fer0033263.png,33343,1,9,0,0,0,0,0,0,0,0
fer0033264.png,33344,8,0,0,2,0,0,0,0,0,0
fer0033265.png,33345,0,1,7,0,0,0,2,0,0,0
fer0033266.png,33346,10,0,0,0,0,0,0,0,0,0
fer0033267.png,33347,1,6,1,0,1,0,1,0,0,0
fer0033268.png,33348,1,0,0,5,2,1,0,0,1,0
fer0033269.png,33349,2,0,0,8,0,0,0,0,0,0
fer0033272.png,33352,0,0,0,0,9,0,0,0,1,0
fer0033273.png,33353,1,9,0,0,0,0,0,0,0,0
fer0033274.png,33354,6,0,0,3,0,1,0,0,0,0
fer0033275.png,33355,4,0,0,6,0,0,0,0,0,0
fer0033276.png,33356,0,0,2,1,5,0,2,0,0,0
fer0033277.png,33357,0,10,0,0,0,0,0,0,0,0
fer0033280.png,33360,1,7,0,0,0,1,0,0,1,0
fer0033283.png,33363,1,0,0,7,0,0,0,0,2,0
fer0033284.png,33364,0,1,8,0,0,0,1,0,0,0
fer0033285.png,33365,0,0,0,0,8,1,1,0,0,0
fer0033286.png,33366,0,10,0,0,0,0,0,0,0,0
fer0033287.png,33367,0,10,0,0,0,0,0,0,0,0
fer0033288.png,33368,0,10,0,0,0,0,0,0,0,0
fer0033289.png,33369,6,0,0,3,0,0,0,0,1,0
fer0033290.png,33370,8,0,0,0,0,0,0,1,1,0
fer0033291.png,33371,6,1,0,2,0,0,0,0,1,0
fer0033294.png,33374,2,0,5,0,0,0,2,0,1,0
fer0033295.png,33375,0,10,0,0,0,0,0,0,0,0
fer0033296.png,33376,0,0,8,0,0,0,1,0,0,1
fer0033297.png,33377,9,0,0,1,0,0,0,0,0,0
fer0033298.png,33378,1,0,9,0,0,0,0,0,0,0
fer0033299.png,33379,7,0,0,3,0,0,0,0,0,0
fer0033301.png,33381,8,0,0,0,0,0,0,0,2,0
fer0033302.png,33382,2,0,1,5,0,0,0,0,2,0
fer0033303.png,33383,1,0,0,1,2,5,1,0,0,0
fer0033304.png,33384,0,0,1,0,8,0,0,0,1,0
fer0033305.png,33385,1,1,8,0,0,0,0,0,0,0
fer0033306.png,33386,0,10,0,0,0,0,0,0,0,0
fer0033307.png,33387,1,0,1,2,0,5,0,0,1,0
fer0033309.png,33389,3,0,7,0,0,0,0,0,0,0
fer0033310.png,33390,4,0,3,1,0,0,1,1,0,0
fer0033311.png,33391,0,9,0,0,0,0,0,0,1,0
fer0033312.png,33392,0,9,0,0,0,0,0,0,1,0
fer0033313.png,33393,0,0,9,0,0,0,1,0,0,0
fer0033314.png,33394,0,0,4,0,5,0,0,0,1,0
fer0033315.png,33395,10,0,0,0,0,0,0,0,0,0
fer0033316.png,33396,3,0,1,5,0,0,0,0,1,0
fer0033317.png,33397,0,0,0,10,0,0,0,0,0,0
fer0033318.png,33398,7,0,0,1,0,0,0,0,2,0
fer0033319.png,33399,8,0,0,0,1,0,0,0,1,0
fer0033320.png,33400,0,10,0,0,0,0,0,0,0,0
fer0033321.png,33401,0,0,0,0,10,0,0,0,0,0
fer0033322.png,33402,5,0,0,1,0,0,0,2,2,0
fer0033323.png,33403,6,0,0,4,0,0,0,0,0,0
fer0033324.png,33404,10,0,0,0,0,0,0,0,0,0
fer0033326.png,33406,4,0,0,5,0,0,0,0,1,0
fer0033327.png,33407,0,10,0,0,0,0,0,0,0,0
fer0033328.png,33408,5,0,0,4,0,0,0,0,1,0
fer0033329.png,33409,3,0,0,6,1,0,0,0,0,0
fer0033331.png,33411,0,0,10,0,0,0,0,0,0,0
fer0033332.png,33412,7,0,0,1,1,0,0,0,1,0
fer0033333.png,33413,0,10,0,0,0,0,0,0,0,0
fer0033335.png,33415,0,10,0,0,0,0,0,0,0,0
fer0033336.png,33416,6,0,0,4,0,0,0,0,0,0
fer0033337.png,33417,2,7,0,0,0,0,0,1,0,0
fer0033338.png,33418,10,0,0,0,0,0,0,0,0,0
fer0033339.png,33419,0,0,2,0,1,0,6,0,1,0
fer0033341.png,33421,5,0,0,4,1,0,0,0,0,0
fer0033343.png,33423,0,10,0,0,0,0,0,0,0,0
fer0033344.png,33424,6,0,0,2,0,0,0,1,1,0
fer0033345.png,33425,8,0,0,0,2,0,0,0,0,0
fer0033346.png,33426,2,0,4,1,1,1,0,0,1,0
fer0033347.png,33427,0,0,8,0,0,0,2,0,0,0
fer0033348.png,33428,9,1,0,0,0,0,0,0,0,0
fer0033349.png,33429,0,1,8,0,0,0,1,0,0,0
fer0033351.png,33431,0,0,10,0,0,0,0,0,0,0
fer0033352.png,33432,7,0,0,3,0,0,0,0,0,0
fer0033353.png,33433,0,0,0,0,9,0,1,0,0,0
fer0033354.png,33434,8,1,0,1,0,0,0,0,0,0
fer0033355.png,33435,7,3,0,0,0,0,0,0,0,0
fer0033357.png,33437,9,0,0,0,1,0,0,0,0,0
fer0033359.png,33439,0,0,9,1,0,0,0,0,0,0
fer0033360.png,33440,0,0,4,0,0,0,5,0,1,0
fer0033361.png,33441,1,9,0,0,0,0,0,0,0,0
fer0033362.png,33442,0,10,0,0,0,0,0,0,0,0
fer0033363.png,33443,7,0,0,2,0,0,1,0,0,0
fer0033366.png,33446,9,0,0,0,0,0,1,0,0,0
fer0033367.png,33447,1,0,0,8,0,0,0,0,1,0
fer0033368.png,33448,0,2,0,0,7,0,0,0,1,0
fer0033369.png,33449,1,0,0,0,8,0,0,0,1,0
fer0033370.png,33450,1,0,0,0,5,1,1,0,2,0
fer0033371.png,33451,0,9,0,0,0,1,0,0,0,0
fer0033372.png,33452,8,2,0,0,0,0,0,0,0,0
fer0033373.png,33453,0,0,9,0,0,0,0,0,1,0
fer0033374.png,33454,2,0,0,5,1,0,1,0,1,0
fer0033375.png,33455,0,10,0,0,0,0,0,0,0,0
fer0033376.png,33456,0,0,7,0,0,0,2,0,1,0
fer0033377.png,33457,7,0,1,2,0,0,0,0,0,0
fer0033378.png,33458,0,6,4,0,0,0,0,0,0,0
fer0033380.png,33460,0,10,0,0,0,0,0,0,0,0
fer0033381.png,33461,0,0,9,0,0,0,1,0,0,0
fer0033382.png,33462,9,0,0,0,1,0,0,0,0,0
fer0033383.png,33463,0,10,0,0,0,0,0,0,0,0
fer0033384.png,33464,0,10,0,0,0,0,0,0,0,0
fer0033385.png,33465,9,1,0,0,0,0,0,0,0,0
fer0033386.png,33466,4,0,0,5,0,0,1,0,0,0
fer0033387.png,33467,0,0,0,1,6,2,0,1,0,0
fer0033388.png,33468,8,0,0,0,1,0,0,0,1,0
fer0033389.png,33469,5,4,0,0,0,0,0,0,1,0
fer0033390.png,33470,0,10,0,0,0,0,0,0,0,0
fer0033391.png,33471,9,0,0,0,0,0,0,0,1,0
fer0033392.png,33472,0,9,0,0,0,0,0,0,1,0
fer0033393.png,33473,2,0,7,0,0,0,1,0,0,0
fer0033394.png,33474,0,1,0,1,0,0,7,0,1,0
fer0033395.png,33475,10,0,0,0,0,0,0,0,0,0
fer0033396.png,33476,0,10,0,0,0,0,0,0,0,0
fer0033397.png,33477,9,0,0,0,0,0,0,0,0,1
fer0033399.png,33479,0,8,1,0,0,0,0,0,1,0
fer0033400.png,33480,0,10,0,0,0,0,0,0,0,0
fer0033401.png,33481,0,7,0,0,0,2,0,0,1,0
fer0033403.png,33483,0,0,9,0,0,0,1,0,0,0
fer0033404.png,33484,0,0,8,0,0,0,2,0,0,0
fer0033405.png,33485,0,10,0,0,0,0,0,0,0,0
fer0033406.png,33486,6,0,0,4,0,0,0,0,0,0
fer0033407.png,33487,0,8,1,0,0,0,0,0,1,0
fer0033409.png,33489,8,0,0,2,0,0,0,0,0,0
fer0033410.png,33490,8,0,0,2,0,0,0,0,0,0
fer0033411.png,33491,0,10,0,0,0,0,0,0,0,0
fer0033412.png,33492,3,0,0,6,0,0,0,0,1,0
fer0033413.png,33493,9,0,0,0,0,0,0,0,1,0
fer0033414.png,33494,3,0,0,1,6,0,0,0,0,0
fer0033415.png,33495,8,0,0,1,0,0,0,0,1,0
fer0033416.png,33496,2,0,0,6,0,0,1,1,0,0
fer0033417.png,33497,2,0,5,0,0,0,2,0,1,0
fer0033418.png,33498,6,0,0,4,0,0,0,0,0,0
fer0033419.png,33499,7,0,0,0,0,0,0,0,3,0
fer0033420.png,33500,1,0,9,0,0,0,0,0,0,0
fer0033421.png,33501,1,0,8,0,0,0,0,0,1,0
fer0033422.png,33502,0,10,0,0,0,0,0,0,0,0
fer0033423.png,33503,9,0,0,0,0,0,0,0,1,0
fer0033424.png,33504,0,10,0,0,0,0,0,0,0,0
fer0033425.png,33505,6,0,0,3,0,0,0,0,1,0
fer0033428.png,33508,2,8,0,0,0,0,0,0,0,0
fer0033430.png,33510,6,0,0,2,0,0,0,0,2,0
fer0033431.png,33511,2,6,0,1,0,0,0,0,1,0
fer0033432.png,33512,0,0,0,10,0,0,0,0,0,0
fer0033433.png,33513,1,9,0,0,0,0,0,0,0,0
fer0033434.png,33514,8,1,0,0,0,0,0,1,0,0
fer0033436.png,33516,4,0,0,5,0,0,0,0,1,0
fer0033437.png,33517,1,0,0,7,0,0,0,1,1,0
fer0033438.png,33518,0,10,0,0,0,0,0,0,0,0
fer0033439.png,33519,2,0,0,6,2,0,0,0,0,0
fer0033440.png,33520,0,10,0,0,0,0,0,0,0,0
fer0033441.png,33521,10,0,0,0,0,0,0,0,0,0
fer0033442.png,33522,0,0,0,9,0,0,1,0,0,0
fer0033444.png,33524,0,9,0,0,0,0,0,0,1,0
fer0033445.png,33525,0,10,0,0,0,0,0,0,0,0
fer0033446.png,33526,6,0,0,2,0,0,0,0,2,0
fer0033447.png,33527,0,10,0,0,0,0,0,0,0,0
fer0033448.png,33528,8,1,0,1,0,0,0,0,0,0
fer0033449.png,33529,1,1,0,0,7,0,0,0,1,0
fer0033450.png,33530,0,9,0,0,0,0,0,0,1,0
fer0033451.png,33531,0,10,0,0,0,0,0,0,0,0
fer0033452.png,33532,0,10,0,0,0,0,0,0,0,0
fer0033453.png,33533,0,10,0,0,0,0,0,0,0,0
fer0033454.png,33534,7,0,0,2,0,0,0,0,1,0
fer0033455.png,33535,7,0,0,1,2,0,0,0,0,0
fer0033456.png,33536,1,0,8,0,0,0,0,0,1,0
fer0033457.png,33537,4,0,0,3,1,0,0,1,1,0
fer0033459.png,33539,0,1,2,0,6,0,0,0,1,0
fer0033460.png,33540,0,10,0,0,0,0,0,0,0,0
fer0033461.png,33541,0,10,0,0,0,0,0,0,0,0
fer0033462.png,33542,0,1,0,1,7,0,0,0,1,0
fer0033463.png,33543,1,0,0,0,5,2,0,1,1,0
fer0033464.png,33544,0,9,0,0,0,0,0,1,0,0
fer0033465.png,33545,5,0,0,3,1,0,0,0,1,0
fer0033466.png,33546,1,0,9,0,0,0,0,0,0,0
fer0033467.png,33547,4,0,0,6,0,0,0,0,0,0
fer0033468.png,33548,0,1,0,3,0,1,4,0,1,0
fer0033469.png,33549,3,0,0,6,0,0,0,0,1,0
fer0033470.png,33550,1,0,8,0,0,0,0,0,1,0
fer0033471.png,33551,0,10,0,0,0,0,0,0,0,0
fer0033472.png,33552,0,10,0,0,0,0,0,0,0,0
fer0033473.png,33553,0,0,9,0,0,0,1,0,0,0
fer0033474.png,33554,9,0,0,0,0,0,0,0,1,0
fer0033475.png,33555,9,0,0,0,0,0,0,0,1,0
fer0033476.png,33556,5,1,0,4,0,0,0,0,0,0
fer0033477.png,33557,3,0,0,6,0,0,0,0,1,0
fer0033478.png,33558,2,0,0,7,0,1,0,0,0,0
fer0033479.png,33559,7,0,0,2,0,0,0,0,1,0
fer0033480.png,33560,2,0,0,0,6,0,0,0,2,0
fer0033481.png,33561,0,0,0,6,0,3,0,0,1,0
fer0033482.png,33562,0,10,0,0,0,0,0,0,0,0
fer0033483.png,33563,9,1,0,0,0,0,0,0,0,0
fer0033484.png,33564,1,9,0,0,0,0,0,0,0,0
fer0033485.png,33565,0,9,0,0,0,1,0,0,0,0
fer0033486.png,33566,5,0,0,4,0,0,0,0,1,0
fer0033487.png,33567,0,0,9,0,0,0,1,0,0,0
fer0033488.png,33568,0,10,0,0,0,0,0,0,0,0
fer0033489.png,33569,0,1,7,0,0,0,2,0,0,0
fer0033490.png,33570,0,10,0,0,0,0,0,0,0,0
fer0033491.png,33571,6,0,1,3,0,0,0,0,0,0
fer0033492.png,33572,9,0,0,1,0,0,0,0,0,0
fer0033493.png,33573,7,0,0,0,3,0,0,0,0,0
fer0033494.png,33574,0,10,0,0,0,0,0,0,0,0
fer0033495.png,33575,2,0,0,8,0,0,0,0,0,0
fer0033497.png,33577,3,0,0,5,0,1,0,0,1,0
fer0033498.png,33578,8,1,1,0,0,0,0,0,0,0
fer0033499.png,33579,0,1,2,0,5,1,1,0,0,0
fer0033500.png,33580,1,0,0,1,5,0,0,3,0,0
fer0033501.png,33581,7,2,0,0,0,0,0,0,1,0
fer0033503.png,33583,0,0,0,0,3,0,6,0,1,0
fer0033504.png,33584,8,0,0,2,0,0,0,0,0,0
fer0033505.png,33585,2,0,0,5,2,0,0,0,1,0
fer0033506.png,33586,9,0,0,1,0,0,0,0,0,0
fer0033507.png,33587,0,0,0,6,1,0,2,0,1,0
fer0033508.png,33588,10,0,0,0,0,0,0,0,0,0
fer0033509.png,33589,6,0,0,3,0,0,0,0,1,0
fer0033510.png,33590,9,0,0,0,0,1,0,0,0,0
fer0033511.png,33591,9,0,0,0,0,0,0,0,1,0
fer0033512.png,33592,9,0,0,0,0,0,0,0,1,0
fer0033513.png,33593,0,2,7,0,0,0,0,0,1,0
fer0033514.png,33594,0,0,0,10,0,0,0,0,0,0
fer0033515.png,33595,8,0,0,2,0,0,0,0,0,0
fer0033516.png,33596,0,0,10,0,0,0,0,0,0,0
fer0033517.png,33597,5,0,0,1,0,1,1,0,2,0
fer0033518.png,33598,8,0,0,2,0,0,0,0,0,0
fer0033519.png,33599,1,0,0,9,0,0,0,0,0,0
fer0033520.png,33600,3,0,0,6,0,0,0,0,1,0
fer0033521.png,33601,2,0,0,0,7,0,0,0,1,0
fer0033522.png,33602,0,0,10,0,0,0,0,0,0,0
fer0033524.png,33604,1,0,0,7,1,0,0,1,0,0
fer0033525.png,33605,0,0,0,0,0,0,10,0,0,0
fer0033526.png,33606,0,0,0,9,0,0,0,0,1,0
fer0033527.png,33607,2,7,0,1,0,0,0,0,0,0
fer0033528.png,33608,2,0,0,0,0,1,6,0,1,0
fer0033529.png,33609,8,0,0,1,0,0,0,0,1,0
fer0033530.png,33610,0,10,0,0,0,0,0,0,0,0
fer0033532.png,33612,10,0,0,0,0,0,0,0,0,0
fer0033534.png,33614,8,0,0,1,1,0,0,0,0,0
fer0033535.png,33615,1,5,4,0,0,0,0,0,0,0
fer0033536.png,33616,10,0,0,0,0,0,0,0,0,0
fer0033537.png,33617,8,0,0,0,0,0,0,0,2,0
fer0033538.png,33618,6,0,0,0,4,0,0,0,0,0
fer0033539.png,33619,6,3,0,0,0,0,0,1,0,0
fer0033540.png,33620,9,0,0,0,0,0,0,0,1,0
fer0033541.png,33621,0,0,0,10,0,0,0,0,0,0
fer0033542.png,33622,1,0,1,0,8,0,0,0,0,0
fer0033543.png,33623,1,0,0,6,2,0,0,0,1,0
fer0033544.png,33624,1,0,6,1,0,0,2,0,0,0
fer0033545.png,33625,6,0,0,4,0,0,0,0,0,0
fer0033546.png,33626,0,8,2,0,0,0,0,0,0,0
fer0033547.png,33627,7,0,1,1,0,0,0,0,1,0
fer0033548.png,33628,7,0,0,3,0,0,0,0,0,0
fer0033549.png,33629,0,10,0,0,0,0,0,0,0,0
fer0033550.png,33630,0,0,0,10,0,0,0,0,0,0
fer0033551.png,33631,0,0,10,0,0,0,0,0,0,0
fer0033552.png,33632,2,0,8,0,0,0,0,0,0,0
fer0033553.png,33633,0,0,0,0,10,0,0,0,0,0
fer0033554.png,33634,0,9,0,0,0,0,0,0,1,0
fer0033555.png,33635,0,10,0,0,0,0,0,0,0,0
fer0033556.png,33636,1,1,0,6,0,0,0,0,2,0
fer0033557.png,33637,10,0,0,0,0,0,0,0,0,0
fer0033559.png,33639,10,0,0,0,0,0,0,0,0,0
fer0033560.png,33640,2,0,0,6,0,0,0,0,2,0
fer0033561.png,33641,1,8,0,0,0,0,0,0,1,0
fer0033562.png,33642,7,0,0,2,0,0,0,0,1,0
fer0033563.png,33643,0,10,0,0,0,0,0,0,0,0
fer0033564.png,33644,0,9,0,0,0,0,1,0,0,0
fer0033565.png,33645,0,0,10,0,0,0,0,0,0,0
fer0033567.png,33647,0,2,0,0,8,0,0,0,0,0
fer0033568.png,33648,0,9,1,0,0,0,0,0,0,0
fer0033569.png,33649,0,0,6,0,0,0,3,0,1,0
fer0033572.png,33652,0,1,8,0,0,0,1,0,0,0
fer0033573.png,33653,0,10,0,0,0,0,0,0,0,0
fer0033574.png,33654,0,0,0,0,9,1,0,0,0,0
fer0033575.png,33655,9,0,0,0,0,0,0,1,0,0
fer0033576.png,33656,7,3,0,0,0,0,0,0,0,0
fer0033577.png,33657,1,9,0,0,0,0,0,0,0,0
fer0033578.png,33658,0,0,0,0,8,1,1,0,0,0
fer0033579.png,33659,2,0,7,0,0,0,0,0,1,0
fer0033580.png,33660,0,10,0,0,0,0,0,0,0,0
fer0033581.png,33661,0,0,1,1,3,5,0,0,0,0
fer0033582.png,33662,0,0,0,0,5,0,4,0,1,0
fer0033583.png,33663,1,0,1,8,0,0,0,0,0,0
fer0033585.png,33665,0,10,0,0,0,0,0,0,0,0
fer0033586.png,33666,2,0,0,0,8,0,0,0,0,0
fer0033587.png,33667,0,0,9,0,0,0,1,0,0,0
fer0033588.png,33668,5,0,0,2,0,0,0,1,1,1
fer0033589.png,33669,0,10,0,0,0,0,0,0,0,0
fer0033591.png,33671,10,0,0,0,0,0,0,0,0,0
fer0033593.png,33673,0,0,4,0,5,1,0,0,0,0
fer0033595.png,33675,0,10,0,0,0,0,0,0,0,0
fer0033596.png,33676,0,10,0,0,0,0,0,0,0,0
fer0033597.png,33677,0,0,2,0,1,0,7,0,0,0
fer0033598.png,33678,0,0,9,0,0,0,1,0,0,0
fer0033599.png,33679,0,0,2,5,1,0,0,0,2,0
fer0033601.png,33681,0,0,3,0,6,0,1,0,0,0
fer0033602.png,33682,2,0,0,0,6,1,0,0,1,0
fer0033603.png,33683,0,10,0,0,0,0,0,0,0,0
fer0033605.png,33685,0,10,0,0,0,0,0,0,0,0
fer0033606.png,33686,7,0,0,2,0,0,0,0,1,0
fer0033607.png,33687,9,0,0,0,0,0,0,0,1,0
fer0033608.png,33688,0,10,0,0,0,0,0,0,0,0
fer0033609.png,33689,0,0,0,9,0,0,0,0,1,0
fer0033610.png,33690,0,10,0,0,0,0,0,0,0,0
fer0033611.png,33691,9,0,0,1,0,0,0,0,0,0
fer0033612.png,33692,0,9,0,0,0,0,0,0,1,0
fer0033613.png,33693,6,0,0,2,1,1,0,0,0,0
fer0033614.png,33694,7,1,0,1,0,0,0,0,1,0
fer0033615.png,33695,0,10,0,0,0,0,0,0,0,0
fer0033617.png,33697,0,1,1,2,0,0,6,0,0,0
fer0033619.png,33699,8,0,0,0,0,1,0,0,1,0
fer0033621.png,33701,5,0,0,3,0,0,0,1,1,0
fer0033623.png,33703,10,0,0,0,0,0,0,0,0,0
fer0033624.png,33704,1,9,0,0,0,0,0,0,0,0
fer0033625.png,33705,9,0,0,0,0,0,0,1,0,0
fer0033626.png,33706,1,0,0,0,6,2,0,0,1,0
fer0033627.png,33707,8,0,0,2,0,0,0,0,0,0
fer0033628.png,33708,6,0,0,3,0,0,0,0,1,0
fer0033629.png,33709,4,0,0,5,0,0,0,0,1,0
fer0033630.png,33710,10,0,0,0,0,0,0,0,0,0
fer0033631.png,33711,0,10,0,0,0,0,0,0,0,0
fer0033632.png,33712,10,0,0,0,0,0,0,0,0,0
fer0033633.png,33713,8,0,0,0,2,0,0,0,0,0
fer0033634.png,33714,9,0,0,1,0,0,0,0,0,0
fer0033635.png,33715,1,0,2,2,0,0,5,0,0,0
fer0033636.png,33716,8,0,0,0,1,0,0,0,1,0
fer0033637.png,33717,9,0,0,1,0,0,0,0,0,0
fer0033638.png,33718,7,0,0,2,1,0,0,0,0,0
fer0033639.png,33719,3,0,0,1,5,0,1,0,0,0
fer0033640.png,33720,0,3,0,0,0,0,6,0,1,0
fer0033641.png,33721,0,10,0,0,0,0,0,0,0,0
fer0033642.png,33722,7,0,0,1,0,0,0,0,2,0
fer0033643.png,33723,0,10,0,0,0,0,0,0,0,0
fer0033644.png,33724,10,0,0,0,0,0,0,0,0,0
fer0033645.png,33725,0,0,0,1,8,0,0,0,0,1
fer0033646.png,33726,0,10,0,0,0,0,0,0,0,0
fer0033647.png,33727,0,10,0,0,0,0,0,0,0,0
fer0033648.png,33728,4,0,0,1,1,1,1,0,2,0
fer0033650.png,33730,1,0,0,9,0,0,0,0,0,0
fer0033651.png,33731,0,9,0,0,0,0,0,0,1,0
fer0033652.png,33732,9,0,0,1,0,0,0,0,0,0
fer0033653.png,33733,9,0,0,0,0,0,0,0,1,0
fer0033654.png,33734,0,0,10,0,0,0,0,0,0,0
fer0033655.png,33735,0,0,0,10,0,0,0,0,0,0
fer0033656.png,33736,0,1,0,7,0,0,0,1,1,0
fer0033658.png,33738,0,1,0,0,8,0,0,0,1,0
fer0033660.png,33740,10,0,0,0,0,0,0,0,0,0
fer0033661.png,33741,0,10,0,0,0,0,0,0,0,0
fer0033662.png,33742,0,10,0,0,0,0,0,0,0,0
fer0033663.png,33743,0,0,0,10,0,0,0,0,0,0
fer0033664.png,33744,8,0,0,2,0,0,0,0,0,0
fer0033665.png,33745,1,0,7,2,0,0,0,0,0,0
fer0033666.png,33746,1,0,7,0,0,0,2,0,0,0
fer0033667.png,33747,7,0,0,1,0,0,0,0,2,0
fer0033668.png,33748,0,0,0,9,0,0,0,0,1,0
fer0033669.png,33749,0,0,0,10,0,0,0,0,0,0
fer0033671.png,33751,9,0,0,0,1,0,0,0,0,0
fer0033672.png,33752,0,0,0,8,2,0,0,0,0,0
fer0033673.png,33753,10,0,0,0,0,0,0,0,0,0
fer0033674.png,33754,3,0,0,6,0,0,0,0,1,0
fer0033675.png,33755,0,0,10,0,0,0,0,0,0,0
fer0033676.png,33756,0,0,0,5,4,0,0,0,1,0
fer0033677.png,33757,0,10,0,0,0,0,0,0,0,0
fer0033678.png,33758,10,0,0,0,0,0,0,0,0,0
fer0033679.png,33759,2,0,7,0,0,0,0,1,0,0
fer0033680.png,33760,9,0,0,0,0,0,0,0,0,1
fer0033681.png,33761,0,10,0,0,0,0,0,0,0,0
fer0033682.png,33762,0,9,1,0,0,0,0,0,0,0
fer0033683.png,33763,0,0,0,0,10,0,0,0,0,0
fer0033685.png,33765,9,0,0,1,0,0,0,0,0,0
fer0033686.png,33766,3,0,0,6,0,0,0,0,1,0
fer0033687.png,33767,10,0,0,0,0,0,0,0,0,0
fer0033688.png,33768,10,0,0,0,0,0,0,0,0,0
fer0033689.png,33769,0,10,0,0,0,0,0,0,0,0
fer0033690.png,33770,3,7,0,0,0,0,0,0,0,0
fer0033691.png,33771,1,0,0,5,1,1,0,0,2,0
fer0033692.png,33772,0,0,1,0,9,0,0,0,0,0
fer0033695.png,33775,4,0,1,5,0,0,0,0,0,0
fer0033696.png,33776,9,0,0,0,0,0,0,0,1,0
fer0033697.png,33777,0,0,1,0,5,0,2,0,2,0
fer0033698.png,33778,6,0,0,3,1,0,0,0,0,0
fer0033699.png,33779,7,1,1,0,0,0,0,0,1,0
fer0033700.png,33780,4,0,0,6,0,0,0,0,0,0
fer0033701.png,33781,10,0,0,0,0,0,0,0,0,0
fer0033702.png,33782,2,0,0,6,1,0,0,0,1,0
fer0033704.png,33784,1,0,0,7,0,2,0,0,0,0
fer0033705.png,33785,9,0,0,0,0,0,0,0,1,0
fer0033706.png,33786,2,0,0,7,0,0,0,0,1,0
fer0033707.png,33787,2,0,0,0,6,0,0,0,2,0
fer0033708.png,33788,3,0,0,7,0,0,0,0,0,0
fer0033709.png,33789,1,1,6,0,0,0,1,0,1,0
fer0033710.png,33790,7,0,0,0,0,1,0,0,2,0
fer0033712.png,33792,5,0,0,2,0,0,0,1,2,0
fer0033713.png,33793,7,1,0,1,0,0,0,0,1,0
fer0033714.png,33794,7,0,0,2,0,0,0,1,0,0
fer0033715.png,33795,4,0,0,5,0,0,0,0,1,0
fer0033716.png,33796,0,1,1,0,8,0,0,0,0,0
fer0033717.png,33797,0,0,0,1,6,2,0,0,1,0
fer0033718.png,33798,0,10,0,0,0,0,0,0,0,0
fer0033719.png,33799,0,10,0,0,0,0,0,0,0,0
fer0033721.png,33801,0,0,0,0,1,0,9,0,0,0
fer0033722.png,33802,0,10,0,0,0,0,0,0,0,0
fer0033723.png,33803,5,3,1,0,0,0,0,1,0,0
fer0033724.png,33804,1,0,6,0,0,0,3,0,0,0
fer0033725.png,33805,0,0,7,1,0,0,1,0,1,0
fer0033726.png,33806,7,1,0,0,1,0,0,0,0,1
fer0033727.png,33807,10,0,0,0,0,0,0,0,0,0
fer0033728.png,33808,0,10,0,0,0,0,0,0,0,0
fer0033729.png,33809,1,1,0,0,6,2,0,0,0,0
fer0033730.png,33810,3,0,7,0,0,0,0,0,0,0
fer0033731.png,33811,1,0,0,5,3,0,0,0,1,0
fer0033732.png,33812,0,0,5,0,1,0,3,0,1,0
fer0033733.png,33813,0,0,0,10,0,0,0,0,0,0
fer0033734.png,33814,0,10,0,0,0,0,0,0,0,0
fer0033735.png,33815,0,0,9,0,1,0,0,0,0,0
fer0033736.png,33816,9,0,0,1,0,0,0,0,0,0
fer0033737.png,33817,0,6,0,1,0,1,0,0,2,0
fer0033738.png,33818,0,10,0,0,0,0,0,0,0,0
fer0033739.png,33819,9,0,0,0,0,0,0,0,1,0
fer0033742.png,33822,6,0,0,3,0,0,0,0,1,0
fer0033744.png,33824,6,0,0,3,0,0,0,0,1,0
fer0033745.png,33825,0,0,8,0,0,0,2,0,0,0
fer0033746.png,33826,0,10,0,0,0,0,0,0,0,0
fer0033747.png,33827,6,0,0,2,0,1,0,0,1,0
fer0033748.png,33828,8,0,1,0,0,0,0,0,1,0
fer0033749.png,33829,4,0,1,0,1,2,0,1,1,0
fer0033750.png,33830,2,0,0,5,1,0,0,0,2,0
fer0033751.png,33831,10,0,0,0,0,0,0,0,0,0
fer0033752.png,33832,0,0,10,0,0,0,0,0,0,0
fer0033753.png,33833,10,0,0,0,0,0,0,0,0,0
fer0033754.png,33834,8,0,1,1,0,0,0,0,0,0
fer0033756.png,33836,0,10,0,0,0,0,0,0,0,0
fer0033757.png,33837,0,0,2,0,0,0,8,0,0,0
fer0033759.png,33839,0,10,0,0,0,0,0,0,0,0
fer0033760.png,33840,8,0,0,1,0,0,0,0,1,0
fer0033761.png,33841,0,10,0,0,0,0,0,0,0,0
fer0033762.png,33842,0,10,0,0,0,0,0,0,0,0
fer0033763.png,33843,0,10,0,0,0,0,0,0,0,0
